function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.cuda.sparse.CharTensor:CharTensor.multinomial,4234512,4.234512,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.clamp_max_,4234339,4.234339,c_extension,success,success,success,2,
torch.sparse.CharTensor:CharTensor._autocast_to_reduced_precision,4234236,4.234236,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.gcd,4234182,4.234182,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.expand_as,4234160,4.23416,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.reshape_as,4233824,4.233824,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.bincount,4233792,4.233792,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.smm,4233776,4.233776,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.expand,4233666,4.233666,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.nonzero,4233478,4.233478,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.isclose,4233264,4.233264,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.split_with_sizes,4233223,4.233223,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.cuda,4233132,4.233132,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.nanmean,4233054,4.233054,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.topk,4232904,4.232904,c_extension,success,success,failed,1,
torch.sparse.IntTensor:IntTensor.gt_,4232843,4.232843,c_extension,success,success,success,2,
torch.ShortTensor:ShortTensor.sum_to_size,4232646,4.232646,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.atan2_,4232161,4.232161,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.masked_select,4231710,4.23171,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.clamp_min,4231702,4.231702,c_extension,success,success,success,2,
torch.cuda.sparse.HalfTensor:HalfTensor.resize_,4231440,4.23144,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.masked_scatter_,4230974,4.230974,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.nan_to_num_,4230785,4.230785,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.arctan2_,4230626,4.230626,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.topk,4230425,4.230425,c_extension,success,success,failed,1,
torch.LongTensor:LongTensor.logaddexp,4230272,4.230272,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.logical_and,4230188,4.230188,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.to_dense,4230129,4.230129,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.hash_tensor,4229409,4.229409,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.as_strided,4229198,4.229198,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.mtia,4229083,4.229083,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.xpu,4228930,4.22893,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.index_reduce,4228519,4.228519,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.slice_inverse,4228352,4.228352,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.gcd_,4228319,4.228319,c_extension,success,success,success,1,
torch:_foreach_log,4228307,4.228307,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.masked_select,4228305,4.228305,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._mkldnn_transpose,4228189,4.228189,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.as_strided_scatter,4228097,4.228097,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.cuda,4228087,4.228087,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.nansum,4227964,4.227964,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.logit,4227933,4.227933,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.smm,4227912,4.227912,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._fake_quantize_learnable_per_tensor_affine,4227807,4.227807,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.select_scatter,4227599,4.227599,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.xlogy,4227494,4.227494,c_extension,success,success,success,2,
torch.sparse.CharTensor:CharTensor.diff,4227288,4.227288,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.uniform_,4227170,4.22717,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.aminmax,4227143,4.227143,c_extension,success,success,failed,1,
torch.cuda.ShortTensor:ShortTensor.clamp_min_,4226903,4.226903,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.floor_divide,4226881,4.226881,c_extension,success,success,success,2,
torch.LongTensor:LongTensor.repeat,4226875,4.226875,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.nanmean,4226725,4.226725,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.as_strided_,4226499,4.226499,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.maximum,4226119,4.226119,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.as_strided,4225844,4.225844,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.triangular_solve,4225820,4.22582,c_extension,success,success,failed,1,
torch.LongTensor:LongTensor.maximum,4225673,4.225673,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.nan_to_num,4225633,4.225633,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.hash_tensor,4225599,4.225599,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor._to_sparse_bsr,4225489,4.225489,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.nan_to_num_,4225315,4.225315,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.xpu,4225207,4.225207,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.histc,4225015,4.225015,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor._autocast_to_full_precision,4224850,4.22485,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.mtia,4224753,4.224753,c_extension,success,success,success,1,
torch:_foreach_sigmoid_,4224703,4.224703,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.map_,4224464,4.224464,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.normal_,4224164,4.224164,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.amin,4223816,4.223816,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.chunk,4223792,4.223792,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.bitwise_or,4223726,4.223726,c_extension,success,success,success,2,
torch.cuda.DoubleTensor:DoubleTensor.transpose_,4223713,4.223713,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.split_with_sizes,4223679,4.223679,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.unsqueeze,4222968,4.222968,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.roll,4222888,4.222888,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.block_diag,4222775,4.222775,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.erfinv,4222607,4.222607,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.bitwise_xor,4222501,4.222501,c_extension,success,success,success,2,
torch.cuda.sparse.LongTensor:LongTensor.scatter_reduce_,4222094,4.222094,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.logcumsumexp,4222006,4.222006,c_extension,success,success,success,2,
torch.BFloat16Tensor:BFloat16Tensor.nan_to_num,4221892,4.221892,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.logical_xor,4221755,4.221755,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.sparse_resize_and_clear_,4220851,4.220851,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.log_normal_,4220714,4.220714,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.broadcast_to,4220433,4.220433,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.not_equal,4220219,4.220219,c_extension,success,success,success,2,
torch.CharTensor:CharTensor.igamma,4220135,4.220135,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.greater,4219823,4.219823,c_extension,success,success,success,2,
torch:_foreach_log10_,4219777,4.219777,c_extension,success,success,failed,1,
torch.cuda.LongTensor:LongTensor.index_put_,4219708,4.219708,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.index_add_,4219220,4.21922,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.float_power,4218830,4.21883,c_extension,success,success,success,2,
torch.LongTensor:LongTensor._to_sparse_bsc,4218620,4.21862,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.resize_,4218611,4.218611,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.logit_,4218325,4.218325,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.as_strided_scatter,4217744,4.217744,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.kron,4217245,4.217245,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.is_pinned,4217067,4.217067,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.greater_,4216906,4.216906,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.fake_quantize_per_channel_affine,4216637,4.216637,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.fmax,4216456,4.216456,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.repeat,4216278,4.216278,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.logaddexp,4216255,4.216255,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.index_put,4215866,4.215866,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.bitwise_or,4215672,4.215672,c_extension,success,success,success,2,
torch.cuda.sparse.LongTensor:LongTensor.sparse_resize_and_clear_,4215501,4.215501,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.nonzero_static,4215337,4.215337,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.mul,4214747,4.214747,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.slice_scatter,4214433,4.214433,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.to_sparse_bsc,4214251,4.214251,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.polygamma,4214091,4.214091,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.requires_grad_,4214087,4.214087,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.diagonal_scatter,4213734,4.213734,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.cross,4213579,4.213579,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.masked_scatter,4213203,4.213203,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.constant_pad_nd,4213160,4.21316,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.put,4213133,4.213133,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.orgqr,4213064,4.213064,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.bitwise_left_shift_,4212890,4.21289,c_extension,success,success,success,2,
torch.BFloat16Tensor:BFloat16Tensor.cholesky_solve,4212207,4.212207,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.histc,4212019,4.212019,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.rot90,4211998,4.211998,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.nanmean,4211968,4.211968,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.renorm_,4211491,4.211491,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.repeat,4211409,4.211409,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.histc,4210807,4.210807,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.uniform_,4210706,4.210706,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.permute,4210655,4.210655,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.allclose,4210486,4.210486,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.rename,4210324,4.210324,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.roll,4210221,4.210221,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.masked_select,4210091,4.210091,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.diagonal_scatter,4210071,4.210071,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.view_as,4209632,4.209632,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.put,4209442,4.209442,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.narrow_copy,4209290,4.20929,c_extension,success,success,success,1,
torch:_fake_quantize_learnable_per_channel_affine,4209031,4.209031,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.greater_equal,4208941,4.208941,c_extension,success,success,success,2,
torch._C._TensorBase:TensorBase.clone,4208281,4.208281,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.qr,4207850,4.20785,c_extension,success,success,failed,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.less,4207659,4.207659,c_extension,success,success,success,2,
torch.BoolTensor:BoolTensor.logit,4207557,4.207557,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.count_nonzero,4207520,4.20752,c_extension,success,success,success,2,
torch.cuda.BoolTensor:BoolTensor.triangular_solve,4207383,4.207383,c_extension,success,success,failed,1,
torch._C.TensorBase:TensorBase.diagonal_scatter,4207151,4.207151,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.argmin,4207103,4.207103,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.argmin,4206990,4.20699,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.round_,4206908,4.206908,c_extension,success,success,success,2,
torch.cuda.ByteTensor:ByteTensor.swapaxes,4206741,4.206741,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.bitwise_or_,4206673,4.206673,c_extension,success,success,success,2,
torch.cuda.DoubleTensor:DoubleTensor.polygamma_,4206415,4.206415,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.to_sparse_csc,4206382,4.206382,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.to_dense,4205986,4.205986,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.smm,4205711,4.205711,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.bincount,4205128,4.205128,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.index_reduce_,4205022,4.205022,c_extension,success,success,success,1,
torch:cudnn_grid_sampler,4205011,4.205011,c_extension,success,success,success,1,
torch:_foreach_erfc_,4204820,4.20482,c_extension,success,success,failed,1,
torch.FloatTensor:FloatTensor.copysign,4204543,4.204543,c_extension,success,success,success,2,
torch.sparse.IntTensor:IntTensor.index_put,4204465,4.204465,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.renorm,4204454,4.204454,c_extension,success,success,success,1,
